# Template No.           7: sn2007co (Ia-norm; +5) ; z= 0.528 +/- 0.006
#redshifted_wavelength[A] flux[arbitraty]
   4337.94629      0.243069202    
   4343.82324      0.244324058    
   4349.70752      0.245586634    
   4355.60010      0.246856838    
   4361.50098      0.248134181    
   4367.40918      0.249418005    
   4373.32617      0.250707656    
   4379.25049      0.252002597    
   4385.18359      0.253302664    
   4391.12402      0.254608274    
   4397.07275      0.255920380    
   4403.02979      0.257240474    
   4408.99463      0.258569866    
   4414.96729      0.259909600    
   4420.94824      0.261260003    
   4426.93750      0.262620866    
   4432.93506      0.263991207    
   4438.94043      0.265369862    
   4444.95410      0.266755670    
   4450.97559      0.268148273    
   4457.00488      0.269548059    
   4463.04346      0.270956397    
   4469.08984      0.272375375    
   4475.14355      0.273807138    
   4481.20654      0.275253505    
   4487.27686      0.276715577    
   4493.35596      0.278193027    
   4499.44336      0.279684931    
   4505.53906      0.281189293    
   4511.64258      0.282704562    
   4517.75439      0.284229577    
   4523.87500      0.285764486    
   4530.00342      0.287310541    
   4536.14062      0.288870126    
   4542.28516      0.290446013    
   4548.43896      0.292040735    
   4554.60107      0.293655992    
   4560.77148      0.295292169    
   4566.95020      0.296948433    
   4573.13672      0.298623085    
   4579.33203      0.300314158    
   4585.53564      0.302020043    
   4591.74805      0.303740382    
   4597.96826      0.305475742    
   4604.19727      0.307228088    
   4610.43457      0.309000194    
   4616.68066      0.310794711    
   4622.93506      0.312613994    
   4629.19775      0.314459503    
   4635.46875      0.316331416    
   4641.74854      0.318229109    
   4648.03711      0.320151210    
   4654.33350      0.322096318    
   4660.63916      0.324063301    
   4666.95264      0.326051831    
   4673.27588      0.328062415    
   4679.60645      0.330096126    
   4685.94580      0.332154453    
   4692.29395      0.334239602    
   4698.65039      0.336353481    
   4705.01611      0.338497907    
   4711.39014      0.340674162    
   4717.77295      0.342882812    
   4724.16406      0.345123380    
   4730.56396      0.347394586    
   4736.97266      0.349694252    
   4743.38965      0.352019697    
   4749.81543      0.354368627    
   4756.25049      0.356739610    
   4762.69385      0.359132826    
   4769.14600      0.361550450    
   4775.60693      0.363996595    
   4782.07617      0.366476685    
   4788.55518      0.368996084    
   4795.04199      0.371558666    
   4801.53809      0.374165386    
   4808.04248      0.376813442    
   4814.55615      0.379496723    
   4821.07861      0.382206649    
   4827.60986      0.384934902    
   4834.14990      0.387675941    
   4840.69873      0.390429378    
   4847.25635      0.393201053    
   4853.82324      0.396002531    
   4860.39893      0.398848444    
   4866.98340      0.401752502    
   4873.57617      0.404723287    
   4880.17920      0.407760531    
   4886.79004      0.410854042    
   4893.41064      0.413985044    
   4900.03955      0.417131454    
   4906.67773      0.420274049    
   4913.32520      0.423403382    
   4919.98145      0.426524282    
   4926.64648      0.429656893    
   4933.32080      0.432832509    
   4940.00342      0.436085284    
   4946.69629      0.439441890    
   4953.39746      0.442911744    
   4960.10791      0.446481556    
   4966.82764      0.450116277    
   4973.55615      0.453767538    
   4980.29395      0.457387298    
   4987.04102      0.460943818    
   4993.79688      0.464434266    
   5000.56250      0.467890412    
   5007.33643      0.471372724    
   5014.12012      0.474955469    
   5020.91309      0.478703976    
   5027.71484      0.482652545    
   5034.52588      0.486788481    
   5041.34619      0.491049916    
   5048.17578      0.495339394    
   5055.01465      0.499550670    
   5061.86328      0.503603101    
   5068.72021      0.507471263    
   5075.58740      0.511201560    
   5082.46338      0.514907420    
   5089.34814      0.518740892    
   5096.24268      0.522848904    
   5103.14697      0.527323902    
   5110.06006      0.532166123    
   5116.98340      0.537270427    
   5123.91504      0.542445838    
   5130.85645      0.547465920    
   5137.80762      0.552136719    
   5144.76758      0.556364954    
   5151.73779      0.560200930    
   5158.71631      0.563843012    
   5165.70557      0.567594290    
   5172.70312      0.571781099    
   5179.71094      0.576654673    
   5186.72803      0.582304001    
   5193.75488      0.588611662    
   5200.79053      0.595268667    
   5207.83594      0.601852357    
   5214.89160      0.607949615    
   5221.95605      0.613291144    
   5229.03027      0.617856503    
   5236.11426      0.621914864    
   5243.20752      0.625984073    
   5250.31055      0.630713165    
   5257.42383      0.636720955    
   5264.54590      0.644438565    
   5271.67773      0.654006004    
   5278.81934      0.665260792    
   5285.97070      0.677827835    
   5293.13184      0.691287458    
   5300.30225      0.705370307    
   5307.48291      0.720113575    
   5314.67334      0.735918224    
   5321.87305      0.753476679    
   5329.08252      0.773577869    
   5336.30176      0.796842098    
   5343.53125      0.823465586    
   5350.77002      0.853063941    
   5358.01855      0.884677947    
   5365.27783      0.916964948    
   5372.54639      0.948531330    
   5379.82422      0.978319764    
   5387.11279       1.00592828    
   5394.41064       1.03174603    
   5401.71826       1.05684066    
   5409.03662       1.08259785    
   5416.36426       1.11019933    
   5423.70166       1.14008856    
   5431.04932       1.17159462    
   5438.40674       1.20286453    
   5445.77441       1.23117101    
   5453.15186       1.25355983    
   5460.53955       1.26768708    
   5467.93652       1.27262485    
   5475.34424       1.26938260    
   5482.76172       1.26095128    
   5490.18945       1.25178432    
   5497.62695       1.24678159    
   5505.07471       1.24999297    
   5512.53271       1.26335227    
   5520.00049       1.28578675    
   5527.47900       1.31297505    
   5534.96680       1.33788109    
   5542.46533       1.35200524    
   5549.97363       1.34710085    
   5557.49268       1.31697953    
   5565.02148       1.25897479    
   5572.56006       1.17471242    
   5580.10986       1.06998241    
   5587.66895      0.953727663    
   5595.23877      0.836367965    
   5602.81885      0.727844417    
   5610.40918      0.635828137    
   5618.00977      0.564490139    
   5625.62012      0.514084220    
   5633.24121      0.481398284    
   5640.87305      0.460913241    
   5648.51465      0.446354806    
   5656.16650      0.432248503    
   5663.82910      0.415116191    
   5671.50195      0.394066870    
   5679.18555      0.370701075    
   5686.87939      0.348427653    
   5694.58350      0.331415802    
   5702.29785      0.323483974    
   5710.02344      0.327190548    
   5717.75830      0.343325734    
   5725.50439      0.370867252    
   5733.26123      0.407345951    
   5741.02783      0.449472278    
   5748.80518      0.493838817    
   5756.59326      0.537527025    
   5764.39209      0.578507841    
   5772.20068      0.615797400    
   5780.02051      0.649402499    
   5787.85107      0.680131316    
   5795.69189      0.709349811    
   5803.54346      0.738749087    
   5811.40576      0.770149946    
   5819.27832      0.805338800    
   5827.16211      0.845911801    
   5835.05615      0.893109202    
   5842.96094      0.947642922    
   5850.87646       1.00954521    
   5858.80322       1.07808745    
   5866.73975       1.15181398    
   5874.68750       1.22871232    
   5882.64648       1.30650294    
   5890.61572       1.38298881    
   5898.59570       1.45637667    
   5906.58691       1.52547967    
   5914.58838       1.58973908    
   5922.60156       1.64904809    
   5930.62500       1.70343041    
   5938.65918       1.75266552    
   5946.70410       1.79598057    
   5954.76025       1.83191597    
   5962.82764       1.85842526    
   5970.90527       1.87320197    
   5978.99414       1.87416422    
   5987.09375       1.85997093    
   5995.20459       1.83043921    
   6003.32666       1.78675175    
   6011.45947       1.73140037    
   6019.60352       1.66787481    
   6027.75830       1.60018599    
   6035.92383       1.53233016    
   6044.10156       1.46782398    
   6052.28906       1.40939879    
   6060.48828       1.35889781    
   6068.69873       1.31735301    
   6076.91992       1.28518260    
   6085.15283       1.26241541    
   6093.39600       1.24887013    
   6101.65137       1.24423754    
   6109.91699       1.24806595    
   6118.19434       1.25968444    
   6126.48291       1.27812445    
   6134.78271       1.30209577    
   6143.09326       1.33005273    
   6151.41553       1.36034763    
   6159.74902       1.39143407    
   6168.09375       1.42206275    
   6176.44971       1.45140481    
   6184.81738       1.47906697    
   6193.19580       1.50498974    
   6201.58594       1.52925885    
   6209.98730       1.55189419    
   6218.39990       1.57267904    
   6226.82422       1.59109306    
   6235.25977       1.60636616    
   6243.70654       1.61765194    
   6252.16504       1.62426579    
   6260.63525       1.62592340    
   6269.11670       1.62291336    
   6277.60938       1.61614990    
   6286.11377       1.60709059    
   6294.62988       1.59753406    
   6303.15723       1.58934164    
   6311.69629       1.58414340    
   6320.24609       1.58308649    
   6328.80908       1.58666909    
   6337.38281       1.59468186    
   6345.96826       1.60625374    
   6354.56543       1.61998212    
   6363.17432       1.63412142    
   6371.79443       1.64679754    
   6380.42627       1.65622675    
   6389.06982       1.66091657    
   6397.72510       1.65983784    
   6406.39209       1.65254426    
   6415.07129       1.63923132    
   6423.76172       1.62070715    
   6432.46387       1.59827113    
   6441.17822       1.57349682    
   6449.90430       1.54794443    
   6458.64258       1.52284396    
   6467.39160       1.49881339    
   6476.15332       1.47567809    
   6484.92676       1.45244861    
   6493.71191       1.42748857    
   6502.50928       1.39886141    
   6511.31836       1.36479986    
   6520.13916       1.32420599    
   6528.97266       1.27707100    
   6537.81738       1.22470784    
   6546.67432       1.16971970    
   6555.54346       1.11569357    
   6564.42432       1.06665456    
   6573.31738       1.02638590    
   6582.22168      0.997754931    
   6591.13867      0.982189178    
   6600.06885      0.979422033    
   6609.00879      0.987570703    
   6617.96240       1.00353563    
   6626.92822       1.02364194    
   6635.90576       1.04438448    
   6644.89600       1.06311488    
   6653.89746       1.07852900    
   6662.91162       1.09085214    
   6671.93799       1.10169518    
   6680.97705       1.11362350    
   6690.02734       1.12955070    
   6699.09082       1.15209436    
   6708.16602       1.18303633    
   6717.25391       1.22299373    
   6726.35400       1.27135420    
   6735.46631       1.32645869    
   6744.59082       1.38596785    
   6753.72803       1.44731069    
   6762.87744       1.50811327    
   6772.03906       1.56652510    
   6781.21338       1.62140012    
   6790.39990       1.67233145    
   6799.59912       1.71957350    
   6808.81104       1.76389241    
   6818.03467       1.80639207    
   6827.27100       1.84833670    
   6836.52002       1.89097273    
   6845.78174       1.93534303    
   6855.05615       1.98207855    
   6864.34277       2.03118229    
   6873.64160       2.08183861    
   6882.95361       2.13230371    
   6892.27783       2.17994976    
   6901.61523       2.22150755    
   6910.96484       2.25351810    
   6920.32715       2.27293992    
   6929.70312       2.27779937    
   6939.09033       2.26773596    
   6948.49072       2.24428153    
   6957.90381       2.21076798    
   6967.33008       2.17182589    
   6976.76904       2.13254976    
   6986.22070       2.09749174    
   6995.68506       2.06971622    
   7005.16162       2.05014181    
   7014.65186       2.03735614    
   7024.15430       2.02795815    
   7033.67090       2.01736951    
   7043.19971       2.00092554    
   7052.74121       1.97497320    
   7062.29541       1.93770957    
   7071.86279       1.88955081    
   7081.44336       1.83294654    
   7091.03711       1.77170324    
   7100.64258       1.71001470    
   7110.26270       1.65146339    
   7119.89502       1.59826875    
   7129.54004       1.55097663    
   7139.19873       1.50865018    
   7148.87012       1.46948338    
   7158.55566       1.43162632    
   7168.25293       1.39396346    
